,Sale Price
111,11.837938893821653
112,12.143207661929903
113,11.889276090897882
114,11.577662390407136
115,11.987774164372174
116,12.793395781288762
117,13.184421144193259
118,11.367601344434837
119,11.856613047171686
120,12.605035292849921
121,12.094189832597324
122,12.52136195761946
123,12.140505169987057
124,11.771088135431478
125,12.014702844158696
126,11.769986700089435
127,12.760670699182356
128,11.688234402105936
129,11.951472199740723
130,12.728840749061742
131,12.16839576778117
132,11.66646034162661
133,11.507292274183024
134,12.5650412950604
135,11.926893792212546
136,13.43094936111026
137,11.509175445686529
138,11.739144910751083
139,11.890809007936644
140,11.825307225088304
141,11.440696198314754
142,12.809484955970527
143,11.96567318869905
144,11.636059985065932
145,13.213490708752028
146,12.231911180010643
147,11.585981508727231
148,12.005001698837642
149,11.819613300336895
150,12.481467511184798
151,12.194859974563842
152,12.336789346941844
153,11.445107765796502
154,12.68312470800069
155,12.981114853512711
156,11.957669027966077
157,12.380635350187724
158,12.901230175039917
159,12.277289885622094
160,12.927582629661073
161,12.746199685938821
162,12.909691651465522
163,12.973902856335288
164,12.52843661005399
165,12.667231460909205
166,11.921371723857982
167,12.187663282254459
168,11.863005804376913
169,11.969404339380244
170,11.852068939266111
171,11.941757192901608
172,11.897411561471923
173,11.943329064452971
174,12.178124551911564
175,12.380406075813049
176,12.882414698474358
177,11.857121544394104
178,11.522955971680094
179,12.49791943049739
180,12.111648456166785
181,12.556475708777798
182,12.534328882879088
183,12.3553075222514
184,11.993504136411001
185,12.58479948646654
186,11.90894234135188
187,11.386426262848186
188,11.875778698708356
189,12.2018565077487
190,12.2018565077487
191,11.994152212591663
192,12.271444211712934
193,12.767225694586289
194,11.627418466836932
195,11.535401769049344
196,11.794704074109864
197,11.631937275891252
198,12.746095326210437
199,11.818501274790071
200,12.812356912747324
201,12.184799397624877
202,12.222849624799471
203,12.045905510758342
204,12.07009015343231
205,11.70921051421575
206,12.076029886649867
207,12.285910687505188
208,11.84891916248097
209,12.831767507241022
210,11.748363907035058
211,11.567004287260922
212,11.886776450226396
213,12.064906916981727
214,13.161948573635055
215,11.535766263193798
216,11.794916191252579
217,12.714465179903867
218,11.966369083545384
219,11.677708776765707
220,11.609166913060147
221,11.997006792427749
222,11.773635970615633
223,11.68904746267897
224,11.763285503205942
225,11.651784851630987
226,11.858532471667244
227,12.143576538535541
228,11.700596377724727
229,11.685771920682393
230,13.115398635618588
231,11.972925303102
232,11.668074065286195
233,12.95533503447398
234,12.565899890995953
235,11.92221210939915
236,12.084718985372554
237,12.015887332559995
238,12.59685624954914
239,12.139743059228456
240,11.977220493391151
241,11.696790225116517
242,11.971777788754663
243,11.930499838794082
244,11.797752452761518
245,11.670099963085804
246,11.68904746267897
247,11.883201793547393
248,12.599876983972415
249,11.636059985065932
250,13.131381880131864
251,11.892270356490702
252,12.353173144087298
253,12.758298264199938
254,12.608540404800603
255,11.941725149228558
256,12.931057775582774
257,11.53772224312031
258,12.439209888509298
259,12.164712930519302
260,11.567803778047072
261,12.338592839136789
262,12.751424055045806
263,11.63712363297559
264,12.164364915427962
265,11.874147018320086
266,11.79060054148086
267,11.751587951258712
268,13.295699072427007
269,13.231571684144699
270,11.991141513614831
271,12.799410690366624
272,11.773635970615633
273,12.148671790240025
274,11.318485644796864
275,11.874147018320086
276,11.661832233061117
277,12.110646476948615
278,11.753191587598042
279,12.278323409601406
280,11.960578180741742
281,12.472108061394577
282,11.663386602097532
283,12.173877871682478
284,12.003166339353655
285,11.938321435525202
286,11.856556025456724
287,11.843530319452594
288,12.413085265561028
289,12.234713554843939
290,11.850048438628825
291,11.794704074109864
292,12.176482738887909
293,12.977930770174284
294,11.86365055113314
295,12.90836767571437
296,12.441335788569498
297,12.91227832393596
298,12.579265096636863
299,11.930499838794082
300,11.636513614866349
301,12.065221729958614
302,11.930499838794082
303,12.993053882824574
304,11.85080955383428
305,12.92280093990507
306,11.999181425104934
307,12.361032452232305
308,11.91738180032957
309,13.039608113418053
310,12.130364600341794
311,11.92532085590178
312,12.13571901547308
313,12.488505729602291
314,13.185276906870545
315,12.198924973869097
316,12.473017401541357
317,11.842880631386869
318,12.7036765246352
319,12.753152889152028
320,12.310341340834848
321,13.052460766834576
322,12.57429758937491
323,11.970886643171617
324,11.838360317313498
325,11.676248110526624
326,11.938154631592017
327,11.892756603504207
328,12.19892014570428
329,12.084718985372554
330,12.848985330891606
331,11.732475555571359
332,11.393465754845174
333,11.850532095861475
334,11.693007845024594
335,11.787581467354086
336,11.776467921149713
337,11.821885144235582
338,12.771174848314484
339,13.013264635595299
340,13.193158234775847
341,11.90774624980548
342,11.90894234135188
343,12.029183547727833
344,13.357362124843153
345,12.031888541461948
346,12.439209888509298
347,12.254672332060965
348,12.002726336960102
349,11.76275371506833
350,11.919569537750466
351,12.088591640226564
352,11.98798313921999
353,11.858595991461774
354,12.960857567852427
355,11.73085794783465
356,11.661832233061117
357,11.892756603504207
358,11.748363907035058
359,12.109486109494048
360,12.733274468542652
361,11.38875425642355
362,12.416384891438067
363,12.363371408772105
364,12.450541720675554
365,12.50100158150613
366,11.856613047171686
367,11.938154631592017
368,11.905632032478925
369,11.224911956722371
370,12.665772264053992
371,12.883186178971593
372,11.797752452761518
373,11.82865957316192
374,12.962151384474208
375,11.86486667828341
376,11.918576365919531
377,12.679345446078008
378,12.615199768692076
379,13.025451350861482
380,13.034735445332057
381,13.110243511595902
382,11.920870511610723
383,12.39244246137138
384,13.468709095693482
385,11.242495307125122
386,11.91919436306575
387,13.004990732637577
388,12.363371408772105
389,11.636937878384046
390,11.90894234135188
391,11.818949942428583
392,12.159620073243088
393,11.942696791004755
394,12.194839903114355
395,12.314852533790113
396,12.070510829565967
397,12.471285463038152
398,11.831676258547285
399,11.868853744104916
400,12.138734558133608
401,11.449474394505383
402,11.634140153392043
403,11.61449404386079
404,12.193446474040872
405,11.832438383199012
406,12.05372723977864
407,12.851352150982844
408,11.683657720393096
409,13.016457680763656
410,13.072556209723981
411,12.076758393876718
412,12.804001314748602
413,12.993645028064824
414,12.703189753417417
415,11.9444017693728
416,11.909897281755637
417,12.003125838884625
418,11.806071054595563
419,11.515728894897775
420,11.860789738685217
421,11.905246485958589
422,11.814123497416357
423,11.88254011663706
424,12.045675558135006
425,12.524090808161288
426,12.85512722689003
427,11.91025962174949
428,11.875778698708356
429,12.253969151538229
430,11.876585933084849
431,12.084718985372554
432,12.230141309846626
433,12.352911139170326
434,11.51472262073325
435,12.83756266777881
436,12.958827909599268
437,12.646643509795114
438,12.186559073974655
439,12.240978968521098
440,11.86420599598591
441,12.450457010156752
442,11.269290718206065
443,12.727300666674534
444,11.998390980463517
445,12.638704828927072
446,12.697067437290979
447,12.552703906088462
448,12.051541946364646
449,12.311899384735007
450,11.677640544275683
451,12.389816353551119
452,12.32627043729995
453,11.699296465646928
454,12.831128315603593
455,11.987924722121505
456,12.109470123581243
457,11.985098852311536
458,11.79067293352563
459,11.518552033323495
460,12.623828243595488
461,11.594969998986485
462,11.794916191252579
463,12.565105859672277
464,12.425898080949443
465,12.535357763679668
466,11.89918178723535
467,13.000623810243567
468,11.861539701515948
469,12.36067345515546
470,11.875778698708356
471,12.390020737557172
472,12.045944266143005
473,11.597947176486944
474,12.108862163616262
475,11.77776884530296
476,12.109259598314274
477,11.74280985498861
478,11.864303214443964
479,12.102525401252262
480,11.868853744104916
481,11.964078818375244
482,11.70398642716494
483,12.054168169048946
484,12.471658078073062
485,12.08220836967945
486,11.763765237474763
487,11.698534710203319
488,11.773780526628128
489,11.588529602222758
490,12.244258206196221
491,11.969404339380244
492,13.146289159431166
493,12.248264387656597
494,12.664488280514384
495,11.853871269026698
496,12.159620073243088
497,12.291956385584003
498,12.700689343881228
499,11.585981508727231
500,11.521931108826548
501,12.056016806403976
502,12.726920655579365
503,11.780412309923074
504,11.974478061524234
505,12.447291281701643
506,12.7039223077861
507,12.473622105122443
508,11.64668334101943
509,11.927503087787507
510,13.136219139790454
511,12.540513857701372
512,12.086895805513736
513,12.29443911063841
514,12.87977119882726
515,12.52136195761946
516,11.66010998949211
517,11.794916191252579
518,12.834682886678069
519,12.450541720675554
520,11.860789738685217
521,12.126833195452315
522,11.939246982813552
523,11.479786935962835
524,11.993743231204082
525,11.79060054148086
526,13.402617734099561
527,12.088591640226564
528,12.600417211512104
529,13.285591470302005
530,10.9696447767676
531,12.58070977263285
532,12.679345446078008
533,11.780033332008244
534,11.349114041309956
535,11.904393510661512
536,12.566684666016382
537,12.048052351663753
538,13.41351745707157
539,11.842050910951787
540,11.532002803771945
541,12.032342420774995
542,13.120117167618442
543,11.310347068359839
544,11.843389138076839
545,11.981504679232472
546,11.871435354892984
547,11.998444178640028
548,12.268326067937686
549,12.223797868137929
550,12.469177727915834
551,11.820669184453704
552,12.003125838884625
553,12.524279551036322
554,12.952927374038795
555,13.27396168985558
556,12.177217107201757
557,12.974947510788217
558,12.732724039895087
559,12.052825428190614
560,12.544281214489395
561,12.255241122522376
562,11.57475016656917
563,12.116967375394223
564,12.182403502463357
565,11.580355760256914
566,12.138989631239411
567,12.093515053485522
568,12.038598184961891
569,11.92221210939915
570,12.35979856516057
571,11.871435354892984
572,11.61756792674891
573,12.075396449282081
574,11.934439222671156
575,11.860789738685217
576,11.815298505949592
577,13.02853206096617
578,11.898376205723682
579,11.85080955383428
580,12.159620073243088
581,11.721542554828682
582,11.609166913060147
583,12.453858472407024
584,11.945715702923456
585,12.959544642850167
586,12.837196239576823
587,11.661832233061117
588,11.987117683177981
589,12.276259549087992
590,12.37310133007934
591,12.679345446078008
592,11.949474254061883
593,12.069583678027115
594,11.627418466836932
595,11.735740702826725
596,12.08220836967945
597,11.515728894897775
598,13.13329150676881
599,11.889845817479165
600,12.368022320839396
601,11.648406156632658
602,12.360491797928253
603,13.423305505965224
604,11.700868698844483
605,11.967445189093565
606,11.759648213388653
607,11.914384936935608
608,12.242751262190648
609,12.045944266143005
610,12.891719827650459
611,11.316612776915472
612,12.173877871682478
613,12.173877871682478
614,11.670099963085804
615,11.940586131664638
616,13.396912564527462
617,12.129998013985192
618,13.063167959052869
619,11.70107858552563
620,12.145566318379759
621,12.326907642790362
622,11.965011555804852
623,11.515728894897775
624,11.71917107245965
625,11.943329064452971
626,11.66010998949211
627,11.634140153392043
628,11.554281831933732
629,12.465668169252499
630,13.335598146724724
631,12.83756266777881
632,13.062177540813341
633,12.834169872541493
634,12.082986681853704
635,12.660762102520923
636,13.27657909941381
637,12.599876983972415
638,12.709992456583933
639,12.63785617785695
640,12.648359675470155
641,12.716844732514506
642,12.336789346941844
643,11.90894234135188
644,11.432829382110935
645,12.598404176098935
646,11.942714038696705
647,11.661832233061117
648,12.46988958745703
649,11.794704074109864
650,11.872998771705191
651,12.457349046927021
652,11.518842550556377
653,11.955603782012348
654,12.572094878891726
655,11.787809979337531
656,12.969410818205954
657,11.616000383959697
658,12.069854982446923
659,12.507411447824332
660,11.738198219378383
661,11.860789738685217
662,11.961622705249587
663,11.44979932714758
664,12.470342467547644
665,12.20575628441646
666,12.07489938379925
667,11.636059985065932
668,12.3553075222514
669,12.506815402783898
670,12.485432067961744
671,11.627418466836932
672,11.521931108826548
673,12.19088171293108
674,11.74043030399395
675,12.08220836967945
676,11.637942146400988
677,12.315605107075843
678,11.765424411920726
679,13.12484127970795
680,12.334404966597072
681,11.980858683320577
682,11.842050910951787
683,12.230141309846626
684,12.299853887914884
685,12.37310133007934
686,12.720829592500598
687,13.31114941878665
688,12.140196893839809
689,12.840151820095615
690,11.412241422938898
691,12.567093169004933
692,12.319312602310731
693,12.324711714483808
694,12.34922843100629
695,12.175947622352746
696,11.958168471223102
697,12.859695086092792
698,11.960578180741742
699,11.739030639808611
700,11.8392814256025
701,11.852068939266111
702,12.405857958108799
703,11.860283789104173
704,11.871435354892984
705,12.005001698837642
706,12.413751892742544
707,11.721542554828682
708,11.627418466836932
709,12.162413951446228
710,11.65212912823155
711,11.597935504155124
712,12.240943974803024
713,12.228109962742844
714,12.464646215746537
715,11.194867136512544
716,12.656696504676573
717,12.1360840165095
718,11.865102743521378
719,11.915808247195647
720,12.078474998356098
721,12.129998013985192
722,11.6332244020828
723,12.585961386461063
724,12.424984882157512
725,12.578779350702433
726,12.412736092636797
727,12.859427809329484
728,11.921371723857982
729,12.062478552961839
730,11.724121450332552
731,12.110780574057538
732,11.685771920682393
733,12.145019975594067
734,11.856556025456724
735,12.742352625934636
736,11.97255857517225
737,13.150389735603111
738,12.367961410795225
739,12.054168169048946
740,12.347378897022422
741,12.652809897786385
742,11.483416392008591
743,11.157341389736095
744,12.952714278226027
745,12.98284073725079
746,13.104521417413551
747,13.341841364556622
748,11.134517396003384
749,12.20721381870432
750,11.809227825136377
751,11.636551293359243
752,11.677708776765707
753,12.070809780778676
754,11.80434692447298
755,12.025700788121778
756,12.252046077302936
757,11.871435354892984
758,11.977220493391151
759,11.921371723857982
760,11.358092912035287
761,12.806938374017518
762,12.232032061984063
763,11.817378662490505
764,11.518842550556377
765,12.156938403602275
766,11.732475555571359
767,13.107055607165355
768,12.574091892373815
769,12.574084767712822
770,12.29766322936331
771,11.82073216000391
772,12.986427736388784
773,11.938154631592017
774,11.66431498329418
775,11.688234402105936
776,11.688234402105936
777,12.061969260651031
778,11.876656007857624
779,11.866203837585536
780,12.07489938379925
781,11.937588793629871
782,11.872441057173342
783,12.064881198194493
784,12.961776354926231
785,11.86194169982839
786,12.628545219816417
787,11.710278155932142
788,12.728657992750675
789,12.728683262632424
790,11.83423530207329
791,11.927503087787507
792,11.977502573719027
793,12.838064502338595
794,13.110107064072405
795,11.60494116458815
796,11.926893792212546
797,11.76275371506833
798,11.649911791880873
799,11.94239283411508
800,12.742352625934636
801,11.701696273752052
802,12.567466787005909
803,11.668074065286195
804,11.80891798208975
805,11.918576365919531
806,11.739144910751083
807,11.577145165593778
808,12.88194652729938
809,12.048052351663753
810,12.182403502463357
811,12.90996794163439
812,12.22428393118556
813,11.85080955383428
814,11.858595991461774
815,12.027830469530029
816,11.66351254633276
817,12.179471858559399
818,11.947200661590369
819,11.61708358451733
820,12.014823378220472
821,11.831393390991854
822,11.648406156632658
823,11.86365055113314
824,11.461313924720374
825,12.988008812258883
826,11.509686088291692
827,12.771174848314484
828,12.742823135231014
829,12.987841177220188
830,12.854188812082699
831,12.208675433541158
832,12.668274041135444
833,12.165398452370725
834,12.143576538535541
835,12.06702007341666
836,11.661832233061117
837,11.893014840437734
838,11.80434692447298
839,11.85080955383428
840,11.80434692447298
841,11.685771920682393
842,11.80434692447298
843,11.84891916248097
844,11.84891916248097
845,13.330714378087425
846,11.57475016656917
847,12.017124338028738
848,11.894484526944836
849,11.70398642716494
850,12.081569684977326
851,12.665196192164677
852,11.79067293352563
853,11.955248933285267
854,12.735399496677594
855,12.751646987565834
856,11.527125319804657
857,11.977220493391151
858,12.233406723667088
859,11.636513614866349
860,11.998390980463517
861,11.860789738685217
862,11.768906907067908
863,12.013801351116323
864,11.57475016656917
865,12.422336731033269
866,11.985916579566679
867,12.109470123581243
868,12.637928072048563
869,11.99202148766162
870,12.005001698837642
871,11.760857586429085
872,11.66273591328668
873,12.811396122685618
874,11.677708776765707
875,12.805567556535056
876,13.303179271574127
877,12.28283848230601
878,11.866203837585536
879,11.636059985065932
880,11.859994827903655
881,12.776162801663283
882,11.971777788754663
883,12.036727234276743
884,11.157341389736095
885,12.230141309846626
886,11.82738089394471
887,11.857121544394104
888,11.77629900636839
889,12.083221468905766
890,12.753480208670029
891,12.65628766638976
892,11.568067126371194
893,11.73085794783465
894,11.71917107245965
895,12.20721381870432
896,12.2018565077487
897,12.004578870188396
898,11.90412656388253
899,12.014263562148903
900,12.341918910912131
901,12.4961627158946
902,13.168668540465656
903,11.871435354892984
904,12.84227548600629
905,11.754848886842346
906,12.900772078136434
907,11.915467499606466
908,12.44935926245582
909,12.309788171501708
910,13.323314111567546
911,11.72502836401683
912,11.57475016656917
913,12.100157176252491
914,11.76309251024404
915,12.116576413798656
916,12.294723607569805
917,12.86944529430397
918,11.852204524338726
919,12.557493757309432
920,11.600881790449852
921,12.393362279075072
922,11.86702384627067
923,12.574084767712822
924,12.16462976741367
925,12.873615397794028
926,13.211811357102771
927,11.794704074109864
928,12.048840545471606
929,12.048840545471606
930,12.95113381042192
931,11.860789738685217
932,11.99202148766162
933,11.99202148766162
934,11.860283789104173
935,11.70398642716494
936,12.331982472012028
937,13.10975305917208
938,11.976393704520527
939,12.0588031658324
940,12.03404849950853
941,12.034096618014015
942,12.426186339704474
943,12.211320278930728
944,12.060120872576558
945,12.169290031717338
946,11.876656007857624
947,11.723983966961578
948,11.806071054595563
949,11.842050910951787
950,12.760513039263403
951,12.688091345949509
952,11.883605233148426
953,11.780033332008244
954,11.461313924720374
955,11.953712802283215
956,12.990828181156319
957,12.397560478069176
958,12.836517309815195
959,11.902018212450523
960,10.74086381950077
961,12.621003436392526
962,11.954305691471333
963,11.866559293192713
964,12.159620073243088
965,12.080579692139999
966,11.842050910951787
967,12.188095400735628
968,12.729833211095057
969,11.864303214443964
970,11.847953911317951
971,12.120384499768194
972,11.789878005992891
973,11.85080955383428
974,11.817068460327661
975,12.243948130705737
976,11.732475555571359
977,12.88313241656074
978,11.84891916248097
979,13.13209822062409
980,11.710278155932142
981,12.450304608336427
982,12.049437022867574
983,11.91919436306575
984,11.48783747334632
985,12.530392920440024
986,12.325347278015094
987,11.746261189888207
988,12.3820598586244
989,12.294606816103416
990,13.119300387639086
991,12.770303070750622
992,12.442188071051827
993,11.84957309452388
994,11.708697638891973
995,11.857121544394104
996,12.368022320839396
997,12.013801351116323
998,12.013801351116323
999,11.724121450332552
1000,12.014702844158696
1001,12.025700788121778
1002,12.711311797784905
1003,11.703314777255885
1004,11.897411561471923
1005,11.479786935962835
1006,11.991756853445644
1007,12.490717950471078
1008,11.710278155932142
1009,11.953712802283215
1010,12.187663282254459
1011,13.041434237816611
1012,12.292822870544557
1013,11.991988907466787
1014,12.280253429877503
1015,11.395663376757302
1016,12.199149072749066
1017,11.930716490991404
1018,11.84891916248097
1019,12.41308476783627
1020,11.80434692447298
1021,12.008959937822096
1022,12.060375409369863
1023,12.261039941299552
1024,12.448417637163347
1025,11.83423530207329
1026,12.022753240143379
1027,12.022753240143379
1028,11.975953793759038
1029,13.292760333597084
1030,11.911529971151221
1031,12.095187027295525
1032,11.71932390154617
1033,13.225707806284836
1034,11.994152212591663
1035,11.732475555571359
1036,12.3553075222514
1037,12.99490007787106
1038,12.089601548019397
1039,11.74043030399395
1040,12.622606982628708
1041,13.061202341781243
1042,11.860520650118149
1043,11.700596377724727
1044,12.056628352217947
1045,11.75849579969917
1046,12.990731535622203
1047,12.987977272635362
1048,12.334235658424955
1049,12.50271423524892
1050,12.21764048701942
1051,11.70398642716494
1052,12.890231095566921
1053,11.868026938977367
1054,11.727511060904352
1055,12.120384499768194
1056,11.932128078596119
1057,12.263356360256616
1058,11.683338019601228
1059,11.461313924720374
1060,12.403589177899457
1061,13.261455744123772
1062,13.242173665563644
1063,11.940257463902952
1064,11.867947175364868
1065,11.724605384010056
1066,11.700596377724727
1067,12.13571901547308
1068,13.01879655527651
1069,12.873337733738222
1070,12.451789874177292
1071,11.859111873392012
1072,11.73085794783465
1073,12.1750178543795
1074,12.84037198080338
1075,10.74086381950077
1076,11.732643545383992
1077,11.65212912823155
1078,12.659191680179596
1079,12.108862163616262
1080,12.108862163616262
1081,11.825462976708657
1082,12.89548557572197
1083,11.784142069067803
1084,12.991319007647222
1085,12.67352466228058
1086,11.376810064259589
1087,12.116967375394223
1088,13.034658934077473
1089,12.628588169052684
1090,12.051842721579181
1091,11.930499838794082
1092,12.845615210008386
1093,12.083857947346733
1094,12.620027001004447
1095,13.355525697553418
1096,12.390020737557172
1097,13.171909863662249
1098,11.956672783924104
1099,11.316612776915472
1100,12.147245269359376
1101,12.257115759308624
1102,11.61966018434938
1103,12.024722681562768
1104,11.651784851630987
1105,11.867769036118421
1106,11.703468909592935
1107,12.100157176252491
1108,12.795545606183591
1109,12.503312372248653
1110,12.497425542730689
1111,11.829793823176116
1112,11.853324026655915
1113,11.614143974798699
1114,11.287093458148297
1115,12.524331508829793
1116,11.973762064147683
1117,12.533445719249304
1118,11.99145493589888
1119,12.2018565077487
1120,12.07489938379925
1121,12.254672332060965
1122,12.184799397624877
1123,13.089610107513153
1124,12.136961012675155
1125,12.193543974286465
1126,11.708697638891973
1127,12.712737500697493
1128,11.92221210939915
1129,12.225290885334996
1130,13.130497137413734
1131,12.906796571870416
1132,12.045905510758342
1133,11.661832233061117
1134,11.653946304991212
1135,13.139939051918288
1136,11.83292101947279
1137,11.018225401917643
1138,12.826132786600073
1139,13.033409046223897
1140,12.08741486588583
1141,11.485483496623633
1142,11.892756603504207
1143,12.07489938379925
1144,12.74774873100403
1145,12.260327166287459
1146,12.47136862277825
1147,12.023836260488586
1148,12.078789570796571
1149,11.99145493589888
1150,11.881942853200874
1151,12.377368097855266
1152,12.905328959902386
1153,12.182403502463357
1154,12.062874894649275
1155,13.173198858013619
1156,11.716852526333629
1157,12.100765838049508
1158,11.927503087787507
1159,11.968169035038501
1160,11.92727505471612
1161,13.240937303462697
1162,11.917879304949013
1163,12.046505477260926
1164,12.894028410591936
1165,12.796998456027243
1166,11.636513614866349
1167,12.979962862894745
1168,11.860789738685217
1169,11.762371577446343
1170,12.05372723977864
1171,12.542458979925696
1172,11.661832233061117
1173,12.288202253234376
1174,11.371206089646316
1175,12.029183547727833
1176,12.008881201142215
1177,12.083221468905766
1178,11.661832233061117
1179,12.83402641814738
1180,11.90894234135188
1181,12.73306642351283
1182,11.80434692447298
1183,11.82314220895804
1184,12.181779328439367
1185,11.838804520724016
1186,11.759094693004585
1187,13.160013081041274
1188,11.836085682066129
1189,12.211489508226931
1190,11.677708776765707
1191,11.616209060733366
1192,12.153206460399137
1193,12.52267259391176
1194,12.370899904231822
1195,11.738198219378383
1196,12.546671455275392
1197,11.80434692447298
1198,11.70398642716494
1199,12.347404285069594
1200,11.866203837585536
1201,11.474479755378525
1202,12.126028273555297
1203,12.58670056222354
1204,12.877357528534443
1205,11.954051666887189
1206,11.954051666887189
1207,12.054168169048946
1208,12.108862163616262
1209,11.86365055113314
1210,12.114366486208885
1211,11.587385303623922
1212,12.458118291082917
1213,11.949474254061883
1214,12.0605052946716
1215,12.006651188623575
1216,12.992782297513136
1217,11.930499838794082
1218,12.185868872235405
1219,12.465502671278976
1220,11.84891916248097
1221,12.707791959773889
1222,12.83118776273365
1223,12.084718985372554
1224,12.425575232407605
1225,12.095187027295525
1226,11.859111873392012
1227,11.66019876216667
1228,11.440227805487936
1229,11.535401769049344
1230,12.831932648135002
1231,12.104333074045172
1232,11.973762064147683
1233,11.0869637842026
1234,13.23356413409614
1235,12.13571901547308
1236,12.532416736833516
1237,13.15102826837503
1238,11.676656625804785
1239,11.661832233061117
1240,12.307996226372678
1241,11.930499838794082
1242,12.380635350187724
1243,12.34922843100629
1244,10.94220596445633
1245,12.614076638188791
1246,11.68904746267897
1247,12.717750316062652
1248,12.345956713381357
1249,11.755233719295472
1250,12.738161444962167
1251,12.670759573509265
1252,11.738198219378383
1253,11.86365055113314
1254,11.90894234135188
1255,11.66431498329418
1256,11.763285503205942
1257,12.744124397090545
1258,12.837141741944903
1259,11.940586131664638
1260,12.393362279075072
1261,13.36560841401164
1262,12.727125577383575
1263,12.13571901547308
1264,11.85080955383428
1265,12.037137607025315
1266,11.972925303102
1267,12.645005978737016
1268,11.860789738685217
1269,12.471578510664866
1270,11.739144910751083
1271,11.872998771705191
1272,11.838367107891163
1273,12.084705445281784
1274,12.264067637087352
1275,12.50772856607628
1276,12.348157904106586
1277,12.841127185303101
1278,12.589053854374853
1279,12.11580949836281
1280,12.579295487398339
1281,11.85080955383428
1282,10.935555081993119
1283,12.194890407448703
1284,11.597935504155124
1285,12.243493088962579
1286,11.657003611500905
1287,11.568435684824943
1288,12.783787939346173
1289,11.634563970248495
1290,12.25521567590489
1291,11.620673176960514
1292,13.16825797191067
1293,13.20335599677148
1294,13.404144167028207
1295,12.69741083447498
1296,11.445303107621838
1297,12.170362694131363
1298,11.949474254061883
1299,12.842156406487783
1300,12.145008037996655
1301,12.369707269615043
1302,12.484945176286596
1303,12.901749153460926
1304,11.661832233061117
1305,11.901365260753755
1306,11.765424411920726
1307,12.49865491278824
1308,12.820388998976286
1309,11.257110192633009
1310,12.783272092321624
1311,12.963763895301035
1312,11.938154631592017
1313,11.985385008991878
1314,12.184200183807961
1315,11.976608513157993
1316,12.311950623960893
1317,12.727122045109208
1318,11.85068187025024
1319,12.987977272635362
1320,11.938154631592017
1321,13.224188673609817
1322,12.333247980444135
1323,12.003145992388507
1324,12.129998013985192
1325,11.817378662490505
1326,13.045777081914567
1327,12.320815253910496
1328,11.774447427042826
1329,12.851352150982844
1330,11.914384936935608
1331,11.92727505471612
1332,11.849496908825584
1333,12.974947510788217
1334,12.661317888706384
1335,12.081114149951038
1336,11.940586131664638
1337,13.519009536823171
1338,11.89116768330861
1339,11.864594963933293
1340,11.858595991461774
1341,12.002726336960102
1342,12.451789874177292
1343,12.34922843100629
1344,11.850532095861475
1345,11.787906882925933
1346,11.759433971056023
1347,11.74043030399395
1348,11.81947602356779
1349,11.779435974545978
1350,11.96028975073505
1351,11.927109757018913
1352,12.69741083447498
1353,11.969404339380244
1354,11.898376205723682
1355,11.952365485538698
1356,11.568236998457166
1357,11.961396481677726
1358,12.198924973869097
1359,12.68944654602277
1360,11.920870511610723
1361,12.634754825939037
